Id,SalePrice
2527,117865.56582081523
2528,116159.62764827299
2529,115233.75890332696
2530,100396.77773391761
2531,218326.52150112437
2532,229857.79157161544
2533,218294.86460467838
2534,246320.2926619798
2535,295752.0281252582
2536,233149.5874839607
2537,223946.56701831584
2538,220135.68953775073
2539,186345.6283224838
2540,184482.7463628082
2541,203769.81868121139
2542,154994.01744820472
2543,105858.83061705776
2544,111099.65674848406
2545,141854.71663781043
2546,153730.85086878756
2547,145280.07391493474
2548,138709.0561119324
2549,148848.87287259023
2550,602695.68885998
2551,145422.07123923505
2552,121019.17328017575
2553,110496.22538207554
2554,109869.7635598047
2555,110805.54047961903
2556,94489.25797582393
2557,90649.97724591357
2558,155956.68724472309
2559,151863.8948807637
2560,133816.9138582231
2561,142934.56236389928
2562,140253.08617647184
2563,141383.10226693496
2564,173308.53781821835
2565,133514.52244541983
2566,115502.19287269017
2567,129658.00507843477
2568,172421.5299068475
2569,179072.89833083126
2570,123392.89842418645
2571,142136.6788018099
2572,181196.8163788786
2573,210181.7539575262
2574,297935.5315841099
2575,129768.11334274814
2576,127779.22100892366
2577,137447.41042089358
2578,93405.39769718423
2579,61685.07157532786
2580,155062.0583607381
2581,97700.01128618728
2582,102714.67691084473
2583,255297.65186332393
2584,160817.3158865201
2585,150365.7860053202
2586,198480.50632847092
2587,206102.26504210685
2588,157997.43474683302
2589,144110.06096769404
2590,156342.67544214358
2591,205650.4507267782
2592,238023.97260488253
2593,265160.9121253392
2594,181702.6826338268
2595,225133.95703950766
2596,268866.7021249327
2597,179240.66679242245
2598,258444.49650071978
2599,379656.51455192664
2600,128715.98609117592
2601,134439.0494602247
2602,93032.21035282953
2603,90354.84418777913
2604,103646.38106057215
2605,93032.21035282953
2606,129411.97002780302
2607,171503.3890599483
2608,161409.14428347026
2609,150023.1822277136
2610,110924.5250626738
2611,117917.45027803331
2612,137003.79016441104
2613,112211.73320353832
2614,116649.96920391914
2615,160471.5288452468
2616,143979.38377543923
2617,159490.64155086657
2618,144636.7247159236
2619,218903.98606316405
2620,178352.0732239034
2621,186096.97835496953
2622,191445.2702940839
2623,273664.6212892804
2624,265692.75338057376
2625,309372.1062771927
2626,160069.8780146618
2627,195721.4494820049
2628,395058.63783520117
2629,498688.8377028448
2630,373018.0511547138
2631,448463.72167886177
2632,394861.64250217966
2633,278378.58519699035
2634,311367.230258244
2635,148978.41007652174
2636,215871.82741656923
2637,170618.4766058131
2638,271538.32709816797
2639,190739.4216968904
2640,149041.24955171533
2641,100343.41466854147
2642,165673.92656897852
2643,138160.24445040704
2644,132747.3579339761
2645,120686.75622326181
2646,116120.35930167367
2647,124011.59396580345
2648,138929.96544020518
2649,143599.82272731172
2650,143096.0705614938
2651,141759.1862272285
2652,381053.3890905103
2653,248182.55457855563
2654,241339.01047382184
2655,306335.38789531053
2656,353720.4839575548
2657,345024.3029855564
2658,309387.36385771935
2659,317934.44435238215
2660,316009.6052324324
2661,326138.8030338298
2662,299539.0846677151
2663,264230.9213617147
2664,266853.16722624697
2665,299848.7746459523
2666,298189.7402690002
2667,189461.6112332376
2668,221241.9717724958
2669,184224.57376581454
2670,316942.65887968574
2671,221241.9717724958
2672,203835.03504511388
2673,196948.71200964425
2674,199176.46740017828
2675,187676.36172968545
2676,210442.82660425833
2677,197015.27410383223
2678,271756.08480712574
2679,268176.5047452637
2680,283922.777155827
2681,367401.9072314112
2682,311451.7890785403
2683,403897.1885746627
2684,298834.34181431745
2685,315302.1698481265
2686,290257.21903518727
2687,269178.07187720935
2688,260381.84030738808
2689,241396.84616763075
2690,384525.1377621916
2691,188410.5025792538
2692,155912.1836749182
2693,218136.0278021551
2694,168468.21063739932
2695,215753.71470950893
2696,209645.11661751918
2697,194474.88843317522
2698,171816.52213759706
2699,164529.42488456325
2700,154257.5829995255
2701,166774.01024255413
2702,122647.66350168444
2703,166702.42833671244
2704,134819.88625794675
2705,122416.54769709385
2706,117986.33326409197
2707,124343.61064597148
2708,122793.29928996066
2709,118167.21815966892
2710,119899.60733023801
2711,258466.66094245366
2712,316712.6511068068
2713,170326.7516505087
2714,157769.148293487
2715,168638.72523144583
2716,165895.61587298108
2717,216229.08998234145
2718,244586.78325742492
2719,122204.93067617746
2720,187981.79329980045
2721,126223.70734458936
2722,158371.96944700374
2723,124621.03638984394
2724,117320.34099368908
2725,126223.70734458936
2726,137088.13101374375
2727,148102.03680952798
2728,168674.78524183444
2729,143884.74510928418
2730,136719.6437039668
2731,129554.5724915241
2732,125776.08541510363
2733,145794.77735802383
